,tags,percentage
2492,"[33, 62, 1]",0.49527273158211715
2493,"[60, 61, 36]",0.49537090896836045
2494,"[77, 47, 79]",0.49548080526511895
2495,"[91, 48, 30]",0.4959024415298331
2496,"[10, 19, 59]",0.4959659793178567
2497,"[10, 64, 5]",0.49612711423387257
2498,"[8, 97, 16]",0.49636244141982533
2499,"[74, 25, 98]",0.49650698977923513
2500,"[80, 85, 44]",0.4971540990792167
2501,"[71, 9, 96]",0.49724902553598405
2502,"[43, 76, 67]",0.49773873862700124
2503,"[40, 72, 16]",0.49807538736979795
2504,"[54, 4, 100]",0.4981674644325932
2505,"[70, 94, 21]",0.4982233331734245
2506,"[25, 2, 21]",0.49826488386789636
2507,"[49, 88, 19]",0.49828020817188134
2508,"[81, 64, 42]",0.4985591950840932
2509,"[20, 64, 26]",0.49858713181427594
2510,"[38, 45, 78]",0.4988216856843041
2511,"[53, 59, 1]",0.49885222559297726
2512,"[84, 81, 76]",0.4989817963135439
2513,"[49, 23, 98]",0.49898903972086384
2514,"[50, 79, 46]",0.4991488708097036
2515,"[86, 74, 3]",0.4992221547270408
2516,"[83, 61, 35]",0.5005679548549382
2517,"[93, 82, 35]",0.5010565160256691
2518,"[69, 29, 95]",0.5011986894919779
2519,"[67, 73, 40]",0.5012097790581108
2520,"[21, 23, 89]",0.5018867269233263
2521,"[46, 21, 42]",0.501928782548762
2522,"[83, 51, 39]",0.5019684062668228
2523,"[48, 85, 97]",0.5019848608925105
2524,"[16, 81, 88]",0.502224990192893
2525,"[38, 44, 75]",0.5022899738757938
2526,"[66, 2, 32]",0.5028248893474095
2527,"[17, 30, 84]",0.5030045887218162
2528,"[79, 68, 92]",0.503123598178025
2529,"[63, 15, 89]",0.5031275249611857
2530,"[6, 49, 35]",0.5037035300847207
2531,"[4, 56, 12]",0.5037432624828376
2532,"[86, 34, 43]",0.5037957757774907
2533,"[40, 20, 99]",0.5039347424126781
2534,"[40, 32, 51]",0.5039550969703674
2535,"[49, 4, 48]",0.5041316991427304
2536,"[76, 97, 16]",0.5044206618473396
2537,"[98, 65, 22]",0.5044256302306735
2538,"[55, 39, 4]",0.5045093881914695
2539,"[99, 70, 52]",0.5045485145722777
2540,"[14, 92, 86]",0.5048558241959538
2541,"[48, 80, 66]",0.504888124982007
2542,"[36, 93, 51]",0.5050018328075457
2543,"[57, 61, 23]",0.5050443240430558
2544,"[18, 67, 10]",0.5051574012061448
2545,"[57, 34, 47]",0.5052843330592662
2546,"[59, 66, 76]",0.5053127096379416
2547,"[17, 64, 51]",0.5055583879948521
2548,"[5, 45, 89]",0.5058270733192054
2549,"[100, 94, 44]",0.5063190892839308
2550,"[23, 36, 73]",0.5066019880486126
2551,"[5, 58, 63]",0.5067128273736033
2552,"[28, 66, 10]",0.5071336851228961
2553,"[19, 79, 26]",0.5072611877426467
2554,"[1, 100, 51]",0.5076355909624194
2555,"[90, 19, 38]",0.5076936719947833
2556,"[12, 77, 100]",0.5077119140978348
2557,"[51, 11, 68]",0.5078997543685247
2558,"[23, 49, 75]",0.5079723046009663
2559,"[82, 22, 34]",0.5081495743907407
2560,"[23, 4, 97]",0.508417811294939
2561,"[30, 71, 75]",0.5086766701078336
2562,"[29, 5, 72]",0.5087238305749129
2563,"[52, 38, 39]",0.5088662773437368
2564,"[72, 30, 12]",0.508959425249306
2565,"[52, 60, 15]",0.5091104170864728
2566,"[100, 32, 26]",0.5092380181281697
2567,"[99, 46, 10]",0.5092900018559529
2568,"[64, 59, 41]",0.5099015650214666
2569,"[98, 55, 86]",0.5101234757731588
2570,"[33, 61, 44]",0.5105197821110251
2571,"[86, 15, 25]",0.5105339127208806
2572,"[3, 15, 86]",0.5105662708758508
2573,"[45, 100, 54]",0.5108164954617472
2574,"[26, 1, 21]",0.5110982404079017
2575,"[47, 88, 44]",0.5112809941280789
2576,"[96, 26, 27]",0.5113237186668292
2577,"[45, 1, 5]",0.5115346482496052
2578,"[30, 100, 49]",0.5117526599191562
2579,"[78, 1, 27]",0.5120245894724387
2580,"[74, 65, 63]",0.5121745984826158
2581,"[26, 87, 52]",0.5124815127028628
2582,"[32, 39, 79]",0.5125177089350526
2583,"[54, 74, 30]",0.5127700117458729
2584,"[12, 11, 36]",0.5129285749918784
2585,"[80, 41, 69]",0.5134375547810848
2586,"[41, 65, 5]",0.5134828646083224
2587,"[86, 54, 32]",0.5135673427063615
2588,"[63, 33, 8]",0.5136699863556361
2589,"[13, 75, 61]",0.5137429171483353
2590,"[15, 93, 13]",0.5137742604992266
2591,"[60, 79, 38]",0.5138591848253484
2592,"[10, 34, 67]",0.5141345431352569
2593,"[81, 2, 51]",0.5146809599228181
2594,"[94, 61, 18]",0.514708132188564
2595,"[51, 15, 41]",0.5147884317711466
2596,"[72, 49, 64]",0.5154721817279608
2597,"[19, 22, 86]",0.5155620742928301
2598,"[98, 79, 42]",0.5155845342385479
2599,"[75, 56, 30]",0.5157393338529189
2600,"[63, 78, 36]",0.5157607928336474
2601,"[74, 44, 41]",0.5158043592793733
2602,"[82, 12, 8]",0.5160142692036075
2603,"[89, 92, 12]",0.5163424902413442
2604,"[82, 68, 80]",0.5163921360251063
2605,"[74, 82, 64]",0.516603164750425
2606,"[49, 47, 56]",0.5166545067986468
2607,"[27, 11, 42]",0.5167723516992285
2608,"[81, 48, 74]",0.5174236226141402
2609,"[6, 59, 44]",0.5174401731888332
2610,"[86, 54, 68]",0.5176701757380374
2611,"[53, 53, 89]",0.5181409993944792
2612,"[42, 86, 55]",0.5182030616578401
2613,"[71, 89, 71]",0.5184948783697536
2614,"[35, 43, 5]",0.5190452869474615
2615,"[9, 83, 31]",0.5190623686096354
2616,"[94, 71, 27]",0.5192165140330569
2617,"[64, 21, 61]",0.5194318849528679
2618,"[58, 34, 76]",0.5195589554777992
2619,"[64, 77, 99]",0.5196365732433651
2620,"[82, 15, 33]",0.5197285810428055
2621,"[74, 18, 15]",0.519807734492105
2622,"[7, 40, 30]",0.5199603836623043
2623,"[87, 6, 62]",0.5200268228960034
2624,"[16, 21, 4]",0.5201260234903279
2625,"[36, 2, 35]",0.5201629958444917
2626,"[36, 22, 23]",0.5202706384947565
2627,"[38, 81, 81]",0.5203427400432931
2628,"[23, 4, 74]",0.5204413262747436
2629,"[35, 67, 41]",0.5204445515596541
2630,"[58, 64, 39]",0.5206264774595017
2631,"[37, 27, 83]",0.5206991963893187
2632,"[24, 29, 74]",0.5211827443133144
2633,"[5, 2, 38]",0.5212779604786025
2634,"[73, 24, 54]",0.5215050354623232
2635,"[34, 58, 85]",0.5216541838357297
2636,"[73, 48, 86]",0.5217903966892405
2637,"[93, 99, 86]",0.5219750495959836
2638,"[75, 25, 29]",0.5220137430192893
2639,"[51, 12, 6]",0.522072183087142
2640,"[72, 11, 64]",0.5225749520285049
2641,"[15, 92, 97]",0.5227669315407131
2642,"[70, 93, 43]",0.5227828029842657
2643,"[75, 29, 95]",0.5231084668202552
2644,"[57, 81, 8]",0.5233764291736009
2645,"[89, 62, 28]",0.5235948543072707
2646,"[12, 85, 13]",0.5239289318665864
2647,"[77, 90, 21]",0.5242879953946283
2648,"[71, 36, 12]",0.5243543345774135
2649,"[17, 82, 40]",0.5246716356842976
2650,"[98, 75, 63]",0.5248396486047175
2651,"[31, 98, 14]",0.5248511969410229
2652,"[45, 70, 87]",0.5249475827708865
2653,"[58, 18, 21]",0.5249653131048864
2654,"[23, 4, 43]",0.5250474852463267
2655,"[28, 3, 57]",0.5253356986632282
2656,"[45, 86, 5]",0.5254657281825549
2657,"[77, 29, 7]",0.5257556001669088
2658,"[21, 12, 96]",0.5260540895419128
2659,"[72, 17, 76]",0.5260991248788587
2660,"[26, 37, 48]",0.5261117153502882
2661,"[77, 41, 39]",0.5261778815903961
2662,"[96, 67, 27]",0.5263105297622765
2663,"[37, 49, 84]",0.5267617691290318
2664,"[82, 69, 70]",0.5270404518247123
2665,"[99, 91, 37]",0.5272264327245617
2666,"[7, 78, 61]",0.527621771137928
2667,"[16, 54, 68]",0.5277726664224248
2668,"[84, 40, 59]",0.5280274432704216
2669,"[81, 6, 15]",0.5281129146279925
2670,"[83, 60, 20]",0.528184253588724
2671,"[39, 11, 34]",0.5283315340082533
2672,"[97, 16, 92]",0.5283850716904697
2673,"[98, 76, 7]",0.5283929841178627
2674,"[48, 44, 43]",0.5286673374711038
2675,"[16, 32, 62]",0.5286709343799686
2676,"[11, 99, 30]",0.528753042271692
2677,"[35, 30, 68]",0.5288780577262948
2678,"[20, 10, 99]",0.5288961114874292
2679,"[50, 91, 5]",0.5294077461887164
2680,"[63, 18, 33]",0.5294321191844614
2681,"[51, 38, 39]",0.529493324328738
2682,"[76, 56, 98]",0.5296896309359672
2683,"[86, 51, 47]",0.5301480412933842
2684,"[70, 56, 53]",0.5302102940578908
2685,"[95, 88, 98]",0.5305069177937104
2686,"[72, 53, 12]",0.5306311113414545
2687,"[83, 49, 79]",0.5308510057666294
2688,"[61, 7, 78]",0.5309156590662403
2689,"[52, 41, 72]",0.5309697805450987
2690,"[89, 60, 11]",0.5310021714973343
2691,"[4, 62, 51]",0.531453423793778
2692,"[13, 30, 99]",0.5317895427042628
2693,"[25, 98, 26]",0.5318355938062811
2694,"[26, 2, 3]",0.5319241596914467
2695,"[96, 16, 11]",0.5320609892562578
2696,"[37, 29, 16]",0.5321927631984146
2697,"[86, 65, 11]",0.5324859181686726
2698,"[62, 72, 39]",0.5326709828612977
2699,"[23, 83, 55]",0.5326718482723279
2700,"[33, 17, 12]",0.5334688484846895
2701,"[87, 35, 5]",0.534083389130996
2702,"[65, 52, 75]",0.5340925265066603
2703,"[27, 17, 6]",0.5343093114761616
2704,"[65, 3, 14]",0.5345949445937426
2705,"[10, 36, 13]",0.5348640642223197
2706,"[38, 90, 13]",0.5352335661936527
2707,"[94, 48, 39]",0.5352373137376013
2708,"[5, 68, 92]",0.5352674574383434
2709,"[16, 60, 76]",0.5353199868344515
2710,"[32, 41, 74]",0.5354131387855628
2711,"[26, 64, 64]",0.535672894917967
2712,"[61, 96, 24]",0.5356930629700078
2713,"[49, 6, 76]",0.5359534095146021
2714,"[5, 72, 6]",0.5362177959119897
2715,"[77, 99, 66]",0.5367278082982854
2716,"[85, 16, 69]",0.5370539921894762
2717,"[11, 70, 25]",0.5374907530720846
2718,"[7, 28, 33]",0.5375058127726302
2719,"[30, 57, 21]",0.5379014314827806
2720,"[43, 25, 87]",0.5380216674742572
2721,"[58, 56, 44]",0.5380749246831402
2722,"[83, 76, 100]",0.5382775433897324
2723,"[58, 50, 35]",0.5384271650684632
2724,"[62, 64, 34]",0.5389482941599127
2725,"[7, 52, 38]",0.5389962945471094
2726,"[18, 69, 78]",0.539299513373308
2727,"[94, 83, 88]",0.5393623117910258
2728,"[50, 17, 99]",0.5394860118674797
2729,"[99, 33, 94]",0.5396816258615823
2730,"[75, 69, 60]",0.5400365116077369
2731,"[18, 87, 72]",0.54007374728466
2732,"[60, 72, 49]",0.5401519010175069
2733,"[27, 32, 7]",0.5406846385260661
2734,"[19, 16, 46]",0.5406907749388873
2735,"[9, 67, 26]",0.5410235096467728
2736,"[57, 38, 65]",0.5411794353691133
2737,"[16, 47, 41]",0.5417268530660755
2738,"[10, 94, 86]",0.542623253406064
2739,"[29, 23, 73]",0.5427329046924267
2740,"[67, 30, 28]",0.5430501514077624
2741,"[33, 19, 84]",0.5437198226442052
2742,"[81, 44, 56]",0.5438508848990665
2743,"[39, 70, 61]",0.5439491805902713
2744,"[9, 89, 49]",0.5441908138347628
2745,"[38, 97, 43]",0.5442047497621847
2746,"[78, 20, 52]",0.5442259431755199
2747,"[1, 10, 36]",0.5443007694555325
2748,"[21, 27, 87]",0.5444030761867242
2749,"[56, 8, 27]",0.5445736516826258
2750,"[92, 50, 27]",0.5450979491749431
2751,"[41, 34, 42]",0.5451492258012666
2752,"[50, 35, 19]",0.5453233941127281
2753,"[37, 92, 47]",0.5456827164855286
2754,"[8, 70, 51]",0.5463298049487724
2755,"[67, 34, 19]",0.5473422043053345
2756,"[15, 66, 29]",0.5473865793014555
2757,"[16, 56, 54]",0.547513811128462
2758,"[4, 47, 19]",0.5475562341388245
2759,"[36, 54, 68]",0.5476018903627535
2760,"[50, 16, 1]",0.5481807998949897
2761,"[10, 75, 71]",0.5486481226300286
2762,"[84, 97, 74]",0.5487312449115392
2763,"[36, 95, 81]",0.5491833500628752
2764,"[76, 45, 28]",0.5493373499736247
2765,"[33, 36, 71]",0.549592840792356
2766,"[94, 2, 46]",0.5498380905226884
2767,"[78, 31, 27]",0.5500044535787173
2768,"[80, 41, 19]",0.5500411515466883
2769,"[17, 20, 60]",0.5503583890137221
2770,"[83, 60, 21]",0.5506674914962629
2771,"[13, 29, 52]",0.5508000816766302
2772,"[86, 67, 46]",0.5509123199177003
2773,"[87, 12, 27]",0.5509424939703816
2774,"[93, 18, 42]",0.5509499720108075
2775,"[28, 98, 46]",0.551691107277501
2776,"[71, 94, 72]",0.551700280267241
2777,"[35, 28, 83]",0.5520663043440818
2778,"[59, 100, 82]",0.5520834388132869
2779,"[6, 10, 35]",0.5522231843901044
2780,"[52, 85, 53]",0.5524352459914963
2781,"[5, 23, 52]",0.5525501016619304
2782,"[11, 96, 42]",0.5527411793782583
2783,"[28, 94, 82]",0.5527548824185523
2784,"[15, 5, 62]",0.5530063702913584
2785,"[17, 88, 73]",0.5531894852819339
2786,"[57, 69, 7]",0.5533807561086764
2787,"[57, 31, 97]",0.5536385346795231
2788,"[3, 21, 66]",0.553960677420566
2789,"[37, 15, 29]",0.5541977920981022
2790,"[12, 70, 42]",0.5542534646049514
2791,"[64, 42, 75]",0.5554748964475053
2792,"[43, 37, 16]",0.5556136036021398
2793,"[80, 65, 43]",0.5556555971145897
2794,"[91, 37, 64]",0.5558481489415396
2795,"[93, 25, 13]",0.5562074355271682
2796,"[37, 99, 12]",0.556214308121868
2797,"[93, 86, 80]",0.556364429119396
2798,"[70, 3, 39]",0.5564661835330056
2799,"[71, 41, 68]",0.5567337179393604
2800,"[100, 18, 37]",0.5570745799216575
2801,"[61, 70, 13]",0.5571603365018154
2802,"[1, 40, 37]",0.5580916213568462
2803,"[20, 29, 73]",0.558159927908955
2804,"[29, 21, 53]",0.5586293988279991
2805,"[78, 68, 97]",0.5590528303987483
2806,"[29, 89, 66]",0.5593335872383663
2807,"[74, 43, 96]",0.5595126109828211
2808,"[87, 4, 2]",0.559709318421495
2809,"[98, 33, 87]",0.5598622094591177
2810,"[44, 65, 26]",0.5599992758439291
2811,"[63, 89, 11]",0.5602924773558268
2812,"[92, 24, 78]",0.5604344966383282
2813,"[29, 2, 9]",0.5605822089784285
2814,"[15, 62, 36]",0.5608442446051772
2815,"[31, 38, 66]",0.5614783280060212
2816,"[84, 76, 86]",0.561569036337297
2817,"[18, 12, 96]",0.561604349657291
2818,"[81, 76, 58]",0.5617523864398598
2819,"[62, 79, 61]",0.5617676603576093
2820,"[40, 59, 79]",0.5622662083860387
2821,"[10, 51, 4]",0.562707308850344
2822,"[69, 9, 17]",0.5629835800504825
2823,"[58, 38, 96]",0.5632833763894497
2824,"[53, 74, 30]",0.5638768918216225
2825,"[34, 53, 37]",0.5638872453121133
2826,"[93, 39, 98]",0.5639686037663968
2827,"[3, 5, 73]",0.564099335777452
2828,"[97, 82, 31]",0.564107712862791
2829,"[24, 65, 85]",0.5641770780708407
2830,"[56, 87, 47]",0.5644714885640539
2831,"[32, 87, 4]",0.5651311599398371
2832,"[37, 42, 74]",0.565926347643404
2833,"[39, 1, 49]",0.5662971675490095
2834,"[66, 22, 92]",0.5667170866750572
2835,"[67, 94, 50]",0.5672070605778354
2836,"[99, 29, 46]",0.5675765368264989
2837,"[49, 77, 55]",0.5676074231779892
2838,"[3, 29, 66]",0.5678465233842926
2839,"[59, 51, 98]",0.5680179725741995
2840,"[25, 18, 89]",0.5681082768129746
2841,"[60, 86, 66]",0.5682565824401307
2842,"[35, 63, 73]",0.5683439322036091
2843,"[1, 14, 2]",0.5684589438810149
2844,"[36, 73, 20]",0.5684763104691728
2845,"[40, 9, 45]",0.5684975230679261
2846,"[65, 56, 87]",0.5685447135594979
2847,"[65, 4, 89]",0.5685664711778932
2848,"[9, 50, 8]",0.5686410987950967
2849,"[74, 76, 75]",0.5687531974388959
2850,"[74, 53, 68]",0.569074999422393
2851,"[7, 83, 61]",0.5690775344156634
2852,"[63, 27, 22]",0.5692705482205022
2853,"[38, 32, 70]",0.5696780765948967
2854,"[36, 90, 93]",0.5699781401102394
2855,"[79, 39, 74]",0.5700644565018305
2856,"[84, 54, 85]",0.5700728453385941
2857,"[50, 49, 46]",0.5705346039206689
2858,"[94, 12, 60]",0.5705896065674693
2859,"[41, 55, 94]",0.5706407485138582
2860,"[70, 76, 82]",0.5706440207665673
2861,"[91, 47, 25]",0.57134035319099
2862,"[46, 74, 93]",0.571366865312697
2863,"[50, 16, 8]",0.57147912305843
2864,"[78, 37, 63]",0.5718013905540009
2865,"[87, 66, 64]",0.5725004245901556
2866,"[80, 32, 36]",0.5726964897965123
2867,"[50, 97, 1]",0.5734002399493426
2868,"[99, 83, 27]",0.5735230556393067
2869,"[64, 59, 18]",0.5736027165679727
2870,"[15, 63, 3]",0.5736809601899064
2871,"[6, 14, 28]",0.5737724189745591
2872,"[98, 39, 17]",0.5746409507060175
2873,"[73, 38, 31]",0.5753120822830106
2874,"[9, 68, 59]",0.5753178993490808
2875,"[17, 80, 52]",0.5753275516766578
2876,"[83, 68, 14]",0.5755087552951424
2877,"[50, 19, 79]",0.5758173238626069
2878,"[29, 15, 65]",0.5762100806105716
2879,"[99, 47, 75]",0.5765589562411042
2880,"[82, 90, 63]",0.576862681413995
2881,"[14, 76, 57]",0.5771556728491194
2882,"[52, 8, 82]",0.5772320504780055
2883,"[93, 24, 50]",0.577419909700415
2884,"[17, 74, 82]",0.5774231969755609
2885,"[63, 64, 72]",0.5774797722976855
2886,"[24, 81, 10]",0.5775607258416857
2887,"[78, 57, 27]",0.577715108296912
2888,"[59, 64, 28]",0.5779749725899163
2889,"[56, 47, 40]",0.5781075005430704
2890,"[10, 94, 62]",0.5783591207728456
2891,"[74, 72, 30]",0.578702429658425
2892,"[49, 66, 30]",0.5787190550857226
2893,"[66, 19, 48]",0.5788392710400504
2894,"[71, 95, 92]",0.5789250445583088
2895,"[83, 18, 10]",0.5789573408785076
2896,"[53, 24, 98]",0.5789869413423829
2897,"[79, 24, 35]",0.5791862083511756
2898,"[64, 49, 53]",0.579332777127913
2899,"[9, 62, 41]",0.5795090780268657
2900,"[75, 33, 78]",0.580254831804737
2901,"[24, 29, 91]",0.5806615440493026
2902,"[73, 84, 91]",0.5811781595958383
2903,"[79, 31, 89]",0.5813436079348401
2904,"[30, 50, 14]",0.5817453513166312
2905,"[19, 62, 88]",0.5823992195761709
2906,"[74, 24, 43]",0.582485041262381
2907,"[62, 91, 34]",0.5826214235422107
2908,"[55, 19, 61]",0.5828669054481743
2909,"[50, 34, 100]",0.5830229610134013
2910,"[6, 36, 79]",0.5832272850974709
2911,"[25, 43, 9]",0.5836681881898331
2912,"[26, 23, 30]",0.5837413317067979
2913,"[84, 44, 55]",0.5838682249089623
2914,"[5, 61, 76]",0.5841273003051779
2915,"[65, 5, 21]",0.5849598010807386
2916,"[21, 30, 92]",0.5854258578360972
2917,"[33, 75, 17]",0.5855364014796546
2918,"[44, 19, 23]",0.5855863283452384
2919,"[83, 67, 78]",0.5860864763724748
2920,"[59, 41, 68]",0.5866546482811031
2921,"[24, 5, 95]",0.5867537643813816
2922,"[6, 69, 43]",0.5875410328479957
2923,"[12, 27, 82]",0.5876140437595585
2924,"[13, 69, 39]",0.5880814806680531
2925,"[64, 10, 34]",0.5881257776246623
2926,"[75, 42, 37]",0.5881309950752883
2927,"[71, 49, 70]",0.5885911222067948
2928,"[47, 95, 78]",0.5889723569962607
2929,"[16, 27, 86]",0.5890025514064513
2930,"[71, 1, 63]",0.5891320150620687
2931,"[59, 11, 51]",0.5892802077791078
2932,"[99, 81, 23]",0.5894464483721266
2933,"[60, 16, 90]",0.5896079645840399
2934,"[35, 21, 96]",0.5896146793314335
2935,"[68, 81, 71]",0.5896933711077504
2936,"[85, 40, 7]",0.5897391029362434
2937,"[53, 99, 40]",0.5901908708181836
2938,"[10, 2, 8]",0.5903316034386806
2939,"[80, 62, 84]",0.5905554160507187
2940,"[66, 71, 56]",0.5908020624112746
2941,"[31, 13, 4]",0.5908862639844379
2942,"[14, 15, 44]",0.5909487214453276
2943,"[73, 34, 48]",0.5910476832121689
2944,"[91, 95, 24]",0.5914624105245444
2945,"[34, 66, 35]",0.5918326488351774
2946,"[57, 62, 89]",0.5918612486757419
2947,"[41, 4, 61]",0.5919013141887001
2948,"[42, 53, 48]",0.5919280024622366
2949,"[45, 83, 50]",0.5921927685364834
2950,"[98, 82, 98]",0.5924540812908885
2951,"[61, 21, 55]",0.5927795390696736
2952,"[47, 98, 80]",0.5928265657218008
2953,"[79, 59, 50]",0.5929092945383063
2954,"[50, 40, 57]",0.5935124721481951
2955,"[45, 1, 34]",0.5939906221864618
2956,"[84, 11, 19]",0.5940213242653823
2957,"[85, 13, 26]",0.5942137184994062
2958,"[49, 86, 26]",0.5944229172570816
2959,"[13, 48, 22]",0.5944583445307333
2960,"[49, 29, 6]",0.5954063647668805
2961,"[64, 60, 98]",0.5954359269617675
2962,"[80, 21, 87]",0.595466239827336
2963,"[67, 3, 43]",0.5954962631663814
2964,"[35, 16, 34]",0.5955713620773089
2965,"[7, 67, 1]",0.5955738370211214
2966,"[33, 55, 54]",0.5960170863772587
2967,"[87, 14, 64]",0.5961244454487427
2968,"[64, 74, 69]",0.5963724801906823
2969,"[75, 98, 52]",0.5964775192971921
2970,"[84, 42, 26]",0.5964914242863824
2971,"[2, 100, 68]",0.596503463662808
2972,"[57, 48, 19]",0.5967822636612744
2973,"[2, 1, 82]",0.5970188517568076
2974,"[44, 61, 65]",0.5970578412278101
2975,"[6, 87, 17]",0.5972305959955079
2976,"[14, 14, 17]",0.5973442135351535
2977,"[99, 85, 77]",0.597387226201288
2978,"[33, 17, 15]",0.5974412122421924
2979,"[84, 62, 37]",0.5975938190228981
2980,"[2, 91, 83]",0.5980729036603099
2981,"[46, 11, 1]",0.5982896303944464
2982,"[89, 71, 11]",0.5985461912240696
2983,"[70, 49, 40]",0.598773561078702
2984,"[59, 48, 50]",0.5988523506799356
2985,"[87, 5, 86]",0.5991902702891126
2986,"[30, 61, 11]",0.5992625545029956
2987,"[86, 74, 77]",0.5993689276232456
2988,"[14, 21, 8]",0.5993861824965044
2989,"[13, 40, 27]",0.5994516954769756
2990,"[74, 41, 81]",0.5996169123523021
2991,"[62, 60, 50]",0.5998138809642777
2992,"[80, 8, 51]",0.5998199547617876
2993,"[13, 9, 19]",0.6000204113448533
2994,"[100, 38, 90]",0.6001896349966651
2995,"[73, 58, 73]",0.6002579146073391
2996,"[90, 59, 64]",0.6004496143172121
2997,"[23, 51, 74]",0.6006584805317624
2998,"[45, 22, 7]",0.6008414059279752
2999,"[99, 28, 63]",0.6011175886765955
3000,"[80, 70, 34]",0.6012763672096879
3001,"[65, 14, 14]",0.6013202728602994
3002,"[14, 63, 26]",0.6013967468751292
3003,"[93, 73, 41]",0.601737071692927
3004,"[55, 44, 34]",0.6018811897780969
3005,"[67, 78, 24]",0.6021539574812982
3006,"[95, 37, 38]",0.6024263730800374
3007,"[29, 15, 35]",0.6025092631834623
3008,"[49, 55, 54]",0.6027638845660344
3009,"[77, 39, 80]",0.6030139600390887
3010,"[41, 98, 90]",0.6036118513288286
3011,"[73, 53, 14]",0.6038656251510168
3012,"[7, 17, 11]",0.6040429675835485
3013,"[11, 46, 64]",0.6042480432980455
3014,"[49, 97, 67]",0.6042756720255734
3015,"[81, 10, 22]",0.6043604553402516
3016,"[10, 80, 50]",0.6044012364070424
3017,"[81, 19, 44]",0.604952514776518
3018,"[12, 25, 29]",0.6050591900854214
3019,"[69, 3, 71]",0.6051727179462312
3020,"[75, 82, 62]",0.6051885299371706
3021,"[89, 80, 81]",0.6053734719820373
3022,"[12, 67, 57]",0.6056440568863294
3023,"[74, 63, 40]",0.605761146861301
3024,"[45, 87, 64]",0.6058106779154515
3025,"[65, 93, 68]",0.6058885933136857
3026,"[1, 5, 88]",0.6059041758434949
3027,"[29, 16, 61]",0.6059665440396429
3028,"[3, 39, 83]",0.6059726310620547
3029,"[99, 57, 25]",0.6060551752220753
3030,"[79, 13, 83]",0.6061257039752797
3031,"[93, 4, 71]",0.6061323926813671
3032,"[43, 59, 74]",0.6063480011331652
3033,"[66, 55, 36]",0.6064140551798454
3034,"[52, 13, 21]",0.6067029668746325
3035,"[74, 76, 50]",0.6071717094492542
3036,"[89, 66, 32]",0.6078724257622887
3037,"[80, 37, 4]",0.6080577386702473
3038,"[45, 58, 54]",0.6081448174612262
3039,"[36, 24, 45]",0.6082492075400573
3040,"[26, 90, 30]",0.6089992873151301
3041,"[22, 100, 24]",0.6090535225624685
3042,"[9, 74, 55]",0.6090959063581182
3043,"[4, 96, 92]",0.6096776845585602
3044,"[46, 39, 61]",0.6096818091802885
3045,"[6, 39, 50]",0.6098901192024306
3046,"[61, 85, 33]",0.6100254916437241
3047,"[40, 59, 59]",0.6101889151656923
3048,"[85, 56, 91]",0.6102462829320605
3049,"[17, 48, 63]",0.6103489020621582
3050,"[24, 27, 73]",0.6103982994248206
3051,"[42, 84, 11]",0.6105162789165868
3052,"[75, 21, 82]",0.6106077553324923
3053,"[13, 82, 40]",0.6106650717836261
3054,"[48, 54, 75]",0.6109496424714554
3055,"[84, 6, 16]",0.6116308852091841
3056,"[28, 34, 69]",0.6119812167369398
3057,"[74, 93, 52]",0.6121113156612754
3058,"[32, 83, 66]",0.6122475458477747
3059,"[47, 85, 45]",0.612526483284876
3060,"[49, 58, 32]",0.6132377999402313
3061,"[17, 77, 31]",0.6133559711566058
3062,"[6, 55, 36]",0.6134186527633343
3063,"[35, 15, 15]",0.6137470430301541
3064,"[28, 85, 12]",0.6137583041881259
3065,"[9, 95, 95]",0.6138563855316305
3066,"[2, 44, 39]",0.6142241863294549
3067,"[25, 67, 29]",0.6146767898262654
3068,"[60, 35, 69]",0.6148302989064394
3069,"[68, 29, 13]",0.6148462483221979
3070,"[97, 5, 34]",0.6151148294627455
3071,"[68, 29, 3]",0.6151569711202411
3072,"[23, 6, 83]",0.6153694238825977
3073,"[86, 64, 48]",0.615494044115154
3074,"[89, 74, 15]",0.6155372659892774
3075,"[66, 47, 83]",0.6158070409420375
3076,"[88, 80, 17]",0.6158148952875809
3077,"[34, 18, 74]",0.6159321756958644
3078,"[91, 84, 75]",0.6159390173405513
3079,"[9, 8, 1]",0.616151704049513
3080,"[35, 80, 22]",0.6165195670855647
3081,"[47, 88, 5]",0.6165315159338354
3082,"[10, 34, 86]",0.6165948047972559
3083,"[1, 25, 8]",0.6169450358555567
3084,"[43, 65, 44]",0.6169625624762732
3085,"[32, 50, 88]",0.6172739627387146
3086,"[58, 80, 40]",0.6176504579899825
3087,"[58, 100, 55]",0.6176562161106397
3088,"[89, 50, 36]",0.6176982983252275
3089,"[4, 70, 57]",0.6179739444511209
3090,"[58, 96, 17]",0.6185408910598879
3091,"[74, 13, 41]",0.618849110459915
3092,"[60, 48, 20]",0.618850805610449
3093,"[27, 81, 18]",0.6199506190998866
3094,"[49, 74, 87]",0.6201136458047096
3095,"[47, 61, 62]",0.6205004123099621
3096,"[43, 46, 7]",0.6208636310577267
3097,"[82, 44, 9]",0.6210006921097231
3098,"[47, 62, 49]",0.6210519024456114
3099,"[49, 76, 23]",0.621171081022656
3100,"[56, 91, 98]",0.6212434698120667
3101,"[97, 5, 10]",0.6214421264285316
